dataset,stage,image,true_label,pred,error_category
rxhandbd,lora_ceonly,P0982.jpg,algin,Algin,correct
rxhandbd,lora_ceonly,P0983.jpg,Paloxi,Pelox,hallucination_far_off
rxhandbd,lora_ceonly,P0984.jpg,finix,Fimax,hallucination_far_off
rxhandbd,lora_ceonly,P0985.jpg,cefotil,Cefotil,correct
rxhandbd,lora_ceonly,P0986.jpg,FLAMEX,Flamex,correct
rxhandbd,lora_ceonly,P0987.jpg,Bilon,Bilon,correct
rxhandbd,lora_ceonly,P0988.jpg,sergel,Sergel,correct
rxhandbd,lora_ceonly,P0989.jpg,Bartrocin,Bactrocin,confusable_wrong_drug
rxhandbd,lora_ceonly,P0990.jpg,ointment,ointment,correct
rxhandbd,lora_ceonly,P0991.jpg,viodin,Violin,minor_ocr_noise
rxhandbd,lora_ceonly,P0992.jpg,mouthwash,Monthwork,hallucination_far_off
rxhandbd,lora_ceonly,P0993.jpg,Bislol,Crist,hallucination_far_off
rxhandbd,lora_ceonly,P0994.jpg,Ecosprin,Ecosfus,hallucination_far_off
rxhandbd,lora_ceonly,P0995.jpg,zithrox,Zithrox,correct
rxhandbd,lora_ceonly,P0996.jpg,m-lucas,m-fucas,minor_ocr_noise
rxhandbd,lora_ceonly,P0997.jpg,Dophylin,Dophylline,minor_ocr_noise
rxhandbd,lora_ceonly,P0998.jpg,Neuroxen,Neuroxew,minor_ocr_noise
rxhandbd,lora_ceonly,P0999.jpg,sergel,Rupatoe,hallucination_far_off
rxhandbd,lora_ceonly,P1000.jpg,celebrex,Calboretx,hallucination_far_off
rxhandbd,lora_ceonly,P1001.jpg,Fusid,Fusid,correct
rxhandbd,lora_ceonly,P1002.jpg,Vildamet,vildamef,confusable_wrong_drug
rxhandbd,lora_ceonly,P1003.jpg,Emazid,Emad,hallucination_far_off
rxhandbd,lora_ceonly,P1004.jpg,Dexter,Dexter,correct
rxhandbd,lora_ceonly,P1005.jpg,algin,Brist,hallucination_far_off
rxhandbd,lora_ceonly,P1006.jpg,gaviflux,Gainflex,hallucination_far_off
rxhandbd,lora_ceonly,P1007.jpg,uliv,Nlv,hallucination_far_off
rxhandbd,lora_ceonly,P1008.jpg,prolix,Tablet,other_wrong_real_word
rxhandbd,lora_ceonly,P1009.jpg,Zymet,Zymef,confusable_wrong_drug
rxhandbd,lora_ceonly,P1010.jpg,Dexter,Dexter,correct
rxhandbd,lora_ceonly,P1011.jpg,Denixil,Deixil,confusable_wrong_drug
rxhandbd,lora_ceonly,P1012.jpg,gaviflux,Gavifluw,minor_ocr_noise
rxhandbd,lora_ceonly,P1013.jpg,Bislol,Brist,hallucination_far_off
rxhandbd,lora_ceonly,P1014.jpg,M-lucas,m-luc,minor_ocr_noise
rxhandbd,lora_ceonly,P1015.jpg,ginoba,Ginoba,correct
rxhandbd,lora_ceonly,P1016.jpg,moxilin,moxilin,correct
rxhandbd,lora_ceonly,P1017.jpg,vergon,vergon,correct
rxhandbd,lora_ceonly,P1018.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,lora_ceonly,P1019.jpg,m-lucas,Alodic,hallucination_far_off
rxhandbd,lora_ceonly,P1020.jpg,viglimet,viglinef,minor_ocr_noise
rxhandbd,lora_ceonly,P1021.jpg,Emlidus,Emladus,minor_ocr_noise
rxhandbd,lora_ceonly,P1022.jpg,nutrifil,Xufifil,hallucination_far_off
rxhandbd,lora_ceonly,P1023.jpg,Dexter,Dexter,correct
rxhandbd,lora_ceonly,P1024.jpg,Escolex,Eslilex,confusable_wrong_drug
rxhandbd,lora_ceonly,P1025.jpg,Revocit,Revocit,correct
rxhandbd,lora_ceonly,P1026.jpg,Coralcal,Conalcal,minor_ocr_noise
rxhandbd,lora_ceonly,P1027.jpg,maxpro,Maxpro,correct
rxhandbd,lora_ceonly,P1028.jpg,Neuroxen,Neurogen,minor_ocr_noise
rxhandbd,lora_ceonly,P1029.jpg,drise,Dnjte,hallucination_far_off
rxhandbd,lora_ceonly,P1030.jpg,m-lucas,m-lucas,correct
rxhandbd,lora_ceonly,P1031.jpg,doxoven,Doxoven,correct
rxhandbd,lora_ceonly,P1032.jpg,don A,Don A,correct
rxhandbd,lora_ceonly,P1033.jpg,Xinc,xinc,correct
rxhandbd,lora_ceonly,P1034.jpg,Xyril,Xyril,correct
rxhandbd,lora_ceonly,P1035.jpg,Dexter,Dexter,correct
rxhandbd,lora_ceonly,P1036.jpg,Revocit,Revoit,minor_ocr_noise
rxhandbd,lora_ceonly,P1037.jpg,ostocal,Osboril,hallucination_far_off
rxhandbd,lora_ceonly,P1038.jpg,maxpro,Maxpro,correct
rxhandbd,lora_ceonly,P1039.jpg,Algin,Algin,correct
rxhandbd,lora_ceonly,P1040.jpg,uliv,Vlin,hallucination_far_off
rxhandbd,lora_ceonly,P1041.jpg,prolix,Tablet,other_wrong_real_word
rxhandbd,lora_ceonly,P1042.jpg,Zymet,Zymef,confusable_wrong_drug
rxhandbd,lora_ceonly,P1043.jpg,Dexter,Dexter,correct
rxhandbd,lora_ceonly,P1044.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,lora_ceonly,P1045.jpg,gaviflux,Gavifluw,minor_ocr_noise
rxhandbd,lora_ceonly,P1046.jpg,nameton,Namefon,confusable_wrong_drug
rxhandbd,lora_ceonly,P1047.jpg,don A,Nalftex,hallucination_far_off
rxhandbd,lora_ceonly,P1048.jpg,neuroxen,Neuroxen,correct
rxhandbd,lora_ceonly,P1049.jpg,doxoven,Hallal,hallucination_far_off
rxhandbd,lora_ceonly,P1050.jpg,Bislol,Brist,hallucination_far_off
rxhandbd,lora_ceonly,P1051.jpg,Dexter,Dexter,correct
rxhandbd,lora_ceonly,P1052.jpg,Escilex,Eslilex,confusable_wrong_drug
rxhandbd,lora_ceonly,P1053.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,lora_ceonly,P1054.jpg,Folita,Folita,correct
rxhandbd,lora_ceonly,P1055.jpg,Barbit,Narbit,minor_ocr_noise
rxhandbd,lora_ceonly,P1056.jpg,Pregmos,pregmaj,minor_ocr_noise
rxhandbd,lora_ceonly,P1057.jpg,progest,Prosept,minor_ocr_noise
rxhandbd,lora_ceonly,P1058.jpg,algin,Hex,hallucination_far_off
rxhandbd,lora_ceonly,P1059.jpg,nexum,Moncere,hallucination_far_off
rxhandbd,lora_ceonly,P1060.jpg,algin,Algin,correct
rxhandbd,lora_ceonly,P1061.jpg,Asynta,Asyrte,hallucination_far_off
rxhandbd,lora_ceonly,P1062.jpg,napro,Nafro,minor_ocr_noise
rxhandbd,lora_ceonly,P1063.jpg,neuroxen,Neuroxum,minor_ocr_noise
rxhandbd,lora_ceonly,P1064.jpg,mig,Injection,other_wrong_real_word
rxhandbd,lora_ceonly,P1065.jpg,arth,Arth,correct
rxhandbd,lora_ceonly,P1066.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,lora_ceonly,P1067.jpg,zithrox,Zithrox,correct
rxhandbd,lora_ceonly,P1068.jpg,m-lucas,m-lucas,correct
rxhandbd,lora_ceonly,P1069.jpg,Cortan,Cortan,correct
rxhandbd,lora_ceonly,P1070.jpg,Fenadin,Fenasu,hallucination_far_off
rxhandbd,lora_ceonly,P1071.jpg,combicid,Cantril,hallucination_far_off
rxhandbd,lora_ceonly,P1072.jpg,nexum,Nexum,correct
rxhandbd,lora_ceonly,P1073.jpg,Fusid,Fusid,correct
rxhandbd,lora_ceonly,P1074.jpg,neuroxen,Neuroxen,correct
rxhandbd,lora_ceonly,P1075.jpg,Calboral,Calboral,correct
rxhandbd,lora_ceonly,P1076.jpg,mig,mig,correct
rxhandbd,lora_ceonly,P1077.jpg,methomol,methomet,minor_ocr_noise
rxhandbd,lora_ceonly,P1078.jpg,Neugalin,Xempalin,hallucination_far_off
rxhandbd,lora_ceonly,P1079.jpg,Dexter,Dexter,correct
rxhandbd,lora_ceonly,P1080.jpg,Flexi,Flexi,correct
rxhandbd,lora_ceonly,P1081.jpg,m-lucas,relumfus,hallucination_far_off
rxhandbd,lora_ceonly,P1082.jpg,arth,Arth,correct
rxhandbd,lora_ceonly,P1083.jpg,neuroxen,Neuroxen,correct
rxhandbd,lora_ceonly,P1084.jpg,nabumet,Nabumet,correct
rxhandbd,lora_ceonly,P1085.jpg,Dexter,Dexter,correct
rxhandbd,lora_ceonly,P1086.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,lora_ceonly,P1087.jpg,Dexter,Emile,hallucination_far_off
rxhandbd,lora_ceonly,P1088.jpg,folive,Folive,correct
rxhandbd,lora_ceonly,P1089.jpg,nystat,Nystat,correct
rxhandbd,lora_ceonly,P1090.jpg,Zymef,Zymefro,minor_ocr_noise
rxhandbd,lora_ceonly,P1091.jpg,Dexter,Dexter,correct
rxhandbd,lora_ceonly,P1092.jpg,Escilex,Escapee,hallucination_far_off
rxhandbd,lora_ceonly,P1093.jpg,Asynta,Asyrata,minor_ocr_noise
rxhandbd,lora_ceonly,P1094.jpg,Beklo,Bexo,hallucination_far_off
rxhandbd,lora_ceonly,P1095.jpg,neuroxen,Neuroxen,correct
rxhandbd,lora_ceonly,P1096.jpg,Napa,Halloml-Dx,hallucination_far_off
rxhandbd,lora_ceonly,P1097.jpg,Zimax,relent,hallucination_far_off
rxhandbd,lora_ceonly,P1098.jpg,Dexter,Dexter,correct
rxhandbd,lora_ceonly,P1099.jpg,Denixil,Denxil,minor_ocr_noise
rxhandbd,lora_ceonly,P1100.jpg,mig,mig,correct
rxhandbd,lora_ceonly,P1101.jpg,Folzin,Caf. Folzin,hallucination_far_off
rxhandbd,lora_ceonly,P1102.jpg,Calboral,Calboral,correct
rxhandbd,lora_ceonly,P1103.jpg,Nexe Mups,Nexum mups,confusable_wrong_drug
rxhandbd,lora_ceonly,P1104.jpg,Neuro B,Neuro-B,correct
rxhandbd,lora_ceonly,P1105.jpg,Napa,Napa,correct
rxhandbd,lora_ceonly,P1106.jpg,Zimax,Zimax,correct
rxhandbd,lora_ceonly,P1107.jpg,Montelon,Montenegraz,hallucination_far_off
rxhandbd,lora_ceonly,P1108.jpg,Revital,Revapsi,hallucination_far_off
rxhandbd,lora_ceonly,P1109.jpg,gestrenol,Gesvenoj,hallucination_far_off
rxhandbd,lora_ceonly,P1110.jpg,maxrin,Maxrin O.G,hallucination_far_off
rxhandbd,lora_ceonly,P1111.jpg,Bislol,Biscor,confusable_wrong_drug
rxhandbd,lora_ceonly,P1112.jpg,neurolin,Neurolin,correct
rxhandbd,lora_ceonly,P1113.jpg,neuroxen,Neuroxen,correct
rxhandbd,lora_ceonly,P1114.jpg,Denixil,Devix-,hallucination_far_off
rxhandbd,lora_ceonly,P1115.jpg,Lubilax,lubilax,correct
